instance_count	machine_type	slots	memory	data_size_MB	features	observations	k	gross_runtime
6	r4.2xlarge	48	366000	13200	5	125000000	7	256
6	r4.2xlarge	48	366000	16000	5	150000000	3	226
6	r4.2xlarge	48	366000	16000	5	150000000	5	274
6	r4.2xlarge	48	366000	16000	5	150000000	5	284
6	r4.2xlarge	48	366000	18600	5	175000000	5	304
6	r4.2xlarge	48	366000	18600	5	175000000	7	310
6	r4.2xlarge	48	366000	18600	5	175000000	9	324
6	r4.2xlarge	48	366000	20300	10	100000000	3	246
6	r4.2xlarge	48	366000	20300	10	100000000	3	252
6	r4.2xlarge	48	366000	20300	10	100000000	5	258
6	r4.2xlarge	48	366000	20300	10	100000000	9	270
6	r4.2xlarge	48	366000	21300	5	200000000	3	308
6	r4.2xlarge	48	366000	21300	5	200000000	5	346
6	r4.2xlarge	48	366000	21300	5	200000000	5	358
6	r4.2xlarge	48	366000	21300	5	200000000	7	364
6	r4.2xlarge	48	366000	21300	5	200000000	7	372
6	r4.2xlarge	48	366000	21300	5	200000000	9	380
6	r4.2xlarge	48	366000	21300	5	200000000	9	388
6	r4.2xlarge	48	366000	21300	5	200000000	9	394
6	r4.2xlarge	48	366000	30500	15	100000000	3	264
6	r4.2xlarge	48	366000	30500	15	100000000	5	312
6	r4.2xlarge	48	366000	30500	15	100000000	7	320
6	r4.xlarge	24	183000	16000	5	150000000	3	472
6	r4.xlarge	24	183000	16000	5	150000000	3	478
6	r4.xlarge	24	183000	16000	5	150000000	3	484
8	m4.2xlarge	64	256000	16000	5	150000000	3	194
8	r4.2xlarge	64	488000	13200	5	125000000	3	152
8	r4.2xlarge	64	488000	13200	5	125000000	5	176
8	r4.2xlarge	64	488000	13200	5	125000000	7	182
8	r4.2xlarge	64	488000	13200	5	125000000	9	192
8	r4.2xlarge	64	488000	16000	5	150000000	3	184
8	r4.2xlarge	64	488000	16000	5	150000000	5	224
8	r4.2xlarge	64	488000	16000	5	150000000	7	238
8	r4.2xlarge	64	488000	18600	5	175000000	5	238
8	r4.2xlarge	64	488000	18600	5	175000000	9	242
8	r4.2xlarge	64	488000	20300	10	100000000	3	188
8	r4.2xlarge	64	488000	20300	10	100000000	7	198
8	r4.2xlarge	64	488000	20300	10	100000000	9	204
8	r4.2xlarge	64	488000	21300	5	200000000	3	232
8	r4.2xlarge	64	488000	21300	5	200000000	5	265
8	r4.2xlarge	64	488000	21300	5	200000000	7	278
8	r4.2xlarge	64	488000	21300	5	200000000	9	286
8	r4.2xlarge	64	488000	21300	5	200000000	9	296
8	r4.2xlarge	64	488000	30500	15	100000000	3	202
8	r4.2xlarge	64	488000	30500	15	100000000	7	248
8	r4.2xlarge	64	488000	30500	15	100000000	9	256
8	r4.xlarge	32	244000	16000	5	150000000	3	338
10	m4.2xlarge	80	320000	16000	5	150000000	3	150
10	r4.2xlarge	80	610000	10500	5	100000000	3	120
10	r4.2xlarge	80	610000	10500	5	100000000	3	134
10	r4.2xlarge	80	610000	10500	5	100000000	5	148
10	r4.2xlarge	80	610000	13200	5	125000000	3	150
10	r4.2xlarge	80	610000	13200	5	125000000	5	168
10	r4.2xlarge	80	610000	13200	5	125000000	5	176
10	r4.2xlarge	80	610000	16000	5	150000000	3	148
10	r4.2xlarge	80	610000	16000	5	150000000	5	174
10	r4.2xlarge	80	610000	16000	5	150000000	7	180
10	r4.2xlarge	80	610000	18600	5	175000000	3	162
10	r4.2xlarge	80	610000	18600	5	175000000	5	198
10	r4.2xlarge	80	610000	18600	5	175000000	5	206
10	r4.2xlarge	80	610000	18600	5	175000000	9	216
10	r4.2xlarge	80	610000	20300	10	100000000	5	170
10	r4.2xlarge	80	610000	21300	5	200000000	3	200
10	r4.2xlarge	80	610000	21300	5	200000000	3	206
10	r4.2xlarge	80	610000	21300	5	200000000	5	224
10	r4.2xlarge	80	610000	21300	5	200000000	9	256
10	r4.2xlarge	80	610000	30500	15	100000000	3	172
10	r4.2xlarge	80	610000	30500	15	100000000	5	204
10	r4.2xlarge	80	610000	30500	15	100000000	7	212
10	r4.xlarge	40	305000	16000	5	150000000	3	246
12	m4.2xlarge	96	384000	16000	5	150000000	3	148
12	r4.2xlarge	96	732000	10500	5	100000000	3	94
12	r4.2xlarge	96	732000	10500	5	100000000	7	118
12	r4.2xlarge	96	732000	13200	5	125000000	3	136
12	r4.2xlarge	96	732000	13200	5	125000000	5	160
12	r4.2xlarge	96	732000	13200	5	125000000	7	172
12	r4.2xlarge	96	732000	16000	5	150000000	5	166
12	r4.2xlarge	96	732000	16000	5	150000000	9	184
12	r4.2xlarge	96	732000	18600	5	175000000	3	142
12	r4.2xlarge	96	732000	18600	5	175000000	5	172
12	r4.2xlarge	96	732000	18600	5	175000000	9	182
12	r4.2xlarge	96	732000	20300	10	100000000	5	142
12	r4.2xlarge	96	732000	20300	10	100000000	7	148
12	r4.2xlarge	96	732000	20300	10	100000000	9	154
12	r4.2xlarge	96	732000	21300	5	200000000	5	180
12	r4.2xlarge	96	732000	21300	5	200000000	7	188
12	r4.2xlarge	96	732000	21300	5	200000000	9	198
12	r4.2xlarge	96	732000	30500	15	100000000	3	146
12	r4.2xlarge	96	732000	30500	15	100000000	5	170
12	r4.2xlarge	96	732000	30500	15	100000000	9	182
12	r4.xlarge	48	366000	16000	5	150000000	3	234
